StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7024,7.3,0,1,0,70,4.4,1,0,67,67,0
6322,8.0,0,3,2,74,4.7,1,1,77,88,1
746,8.2,2,2,1,74,4.5,0,1,65,84,0
711,8.4,2,3,2,84,4.5,1,1,78,78,1
380,8.2,2,1,2,90,4.8,1,1,79,68,1
8783,8.4,0,1,0,90,4.8,0,1,55,65,1
3012,8.3,1,2,1,81,4.0,1,1,55,63,0
8859,7.4,1,1,0,66,4.4,0,0,55,65,0
7153,6.7,1,1,0,67,4.6,0,1,57,64,0
8567,8.0,2,3,2,89,4.5,1,1,76,87,1
3498,6.5,0,1,0,81,4.2,0,0,55,69,0
3890,6.5,1,1,1,75,4.0,0,1,60,67,0
4485,7.5,1,1,1,70,4.6,0,1,55,65,0
4012,8.1,2,3,2,90,4.8,1,1,87,82,1
2620,7.9,2,1,0,77,4.3,1,0,77,84,0
6671,8.4,1,3,0,88,4.1,1,1,87,85,1
6513,8.3,1,3,0,90,4.8,1,1,82,68,1
3468,8.2,2,3,2,90,4.7,1,1,74,87,1
1314,7.6,0,3,1,90,4.6,1,1,80,72,1
8606,7.5,1,1,0,76,4.0,1,0,55,67,0
2070,8.6,1,3,0,87,4.7,1,1,81,88,1
2983,8.7,1,2,1,90,4.6,1,1,75,88,1
5915,7.5,1,1,1,73,3.6,0,1,56,62,0
9171,8.4,2,2,2,71,3.8,1,1,62,80,1
1286,7.4,1,2,1,70,3.8,0,1,55,73,0
8991,8.2,2,3,2,90,4.8,1,1,82,88,1
8430,7.6,0,1,1,60,3.2,0,0,56,63,0
1350,7.6,2,2,0,86,4.0,1,1,55,67,1
2612,8.5,0,2,2,86,4.8,0,1,55,69,1
9495,8.5,1,3,2,90,4.8,1,1,78,88,1
3669,8.2,2,3,2,85,4.8,1,0,82,78,0
2222,6.5,0,2,0,71,3.4,0,1,55,73,0
428,8.9,1,3,2,81,4.8,1,0,82,81,1
654,7.3,1,1,0,84,4.3,0,0,61,74,0
9914,7.6,2,1,2,88,4.6,1,1,70,87,1
3536,8.4,1,1,0,90,4.7,1,1,83,85,1
7737,7.8,1,2,1,66,3.7,1,1,64,67,0
3246,8.3,2,3,2,79,4.7,1,1,85,65,1
4741,8.4,2,3,2,89,4.5,1,1,75,87,1
9069,7.5,1,1,1,70,4.4,0,0,59,69,0
4100,7.5,0,3,3,78,4.7,1,1,68,65,0
4101,7.4,1,1,0,81,4.0,0,0,62,73,0
6960,7.5,1,1,1,66,4.4,0,0,69,61,0
612,7.4,0,3,0,78,4.4,1,1,70,81,1
4289,6.5,1,2,0,86,3.9,0,0,55,67,0
8571,7.7,1,3,1,83,4.8,1,1,73,68,1
9713,7.0,1,1,0,68,3.9,0,1,64,65,0
1544,8.1,2,3,0,84,4.8,1,1,71,88,1
9536,7.8,1,2,2,76,4.7,1,1,66,86,1
3854,6.5,1,2,1,72,4.0,0,0,62,70,0
555,8.2,0,3,0,76,4.7,1,1,77,66,0
6366,7.6,0,2,1,80,4.6,1,1,72,83,0
512,8.3,2,3,2,89,4.7,1,1,80,88,1
3207,8.2,1,3,1,86,4.3,1,1,71,85,1
8085,6.5,1,2,0,67,4.1,0,1,57,71,0
968,6.5,1,2,0,66,4.0,0,0,57,71,0
6044,6.5,1,1,0,72,4.7,0,0,58,68,0
6880,7.3,0,3,0,70,4.3,0,0,55,70,1
6776,7.7,2,3,2,90,4.8,1,1,80,83,1
3296,8.7,1,3,1,88,4.6,1,1,76,80,1
8702,7.9,0,3,1,81,4.6,0,0,66,70,0
3430,8.1,0,3,2,89,4.8,1,1,72,85,1
8871,8.2,2,3,2,83,4.6,1,1,69,77,1
6963,6.5,1,3,1,70,4.1,0,0,59,62,0
2089,6.8,1,1,1,78,4.0,0,0,65,58,0
8500,7.8,0,1,1,90,4.2,1,1,55,73,1
6163,8.5,2,3,2,90,4.8,1,1,82,83,1
3211,8.4,2,3,0,74,4.3,1,1,74,84,0
9201,7.7,2,3,0,90,4.6,1,1,75,86,0
6606,8.6,2,3,2,90,4.8,1,1,67,85,0
1110,8.3,2,3,2,89,4.4,1,1,66,84,1
5729,7.8,0,3,0,83,4.4,1,1,81,73,0
7830,8.4,1,1,0,75,3.7,1,0,59,65,0
1039,7.5,1,1,1,71,4.0,0,1,55,60,0
1195,8.1,2,3,2,90,4.8,1,1,84,88,1
4475,7.4,2,1,2,70,4.3,0,1,76,67,0
9875,8.2,2,3,2,90,4.6,1,1,83,88,1
2123,8.1,2,2,0,90,4.8,1,1,76,88,0
4983,7.6,0,1,0,82,4.3,0,1,71,72,0
8974,7.7,0,1,1,72,4.1,0,1,55,64,0
5701,8.1,1,2,2,74,4.4,1,1,79,86,1
935,6.6,1,1,1,70,4.6,0,1,55,66,1
6102,8.0,1,1,2,82,4.6,1,1,63,88,0
4690,7.9,1,1,0,83,4.8,1,1,89,85,1
395,8.6,1,2,0,86,4.8,1,1,69,77,1
4686,7.0,1,2,2,90,4.5,1,1,55,82,1
8777,8.2,2,3,0,90,4.8,1,1,68,82,1
9166,8.1,2,3,2,90,4.8,1,1,85,84,1
5981,6.5,1,1,1,72,4.2,0,0,55,57,0
9943,8.1,2,2,2,90,4.8,1,1,80,70,1
2192,7.6,2,3,2,81,4.0,1,1,67,69,1
1298,7.6,0,2,0,80,4.0,1,1,57,83,0
5045,6.5,1,1,1,79,4.6,1,1,56,68,0
1163,7.8,0,1,1,77,4.8,0,1,73,67,0
4255,6.5,0,3,0,80,4.4,1,1,63,68,0
6373,7.7,1,3,0,81,4.8,1,1,79,85,1
1528,7.5,1,2,0,73,4.7,1,1,55,70,1
4343,8.3,0,3,1,90,4.6,1,1,87,88,1
2031,6.8,1,1,0,64,4.2,0,1,63,67,0
3061,8.2,2,2,2,76,4.3,1,1,76,66,1
59,8.0,1,1,0,86,4.2,0,0,55,83,0
2406,7.6,1,1,2,77,3.9,0,1,55,71,0
5007,7.6,0,1,1,80,4.6,0,0,55,64,0
6158,6.9,1,2,1,88,4.6,1,1,77,86,0
7376,8.3,0,1,2,81,4.4,1,1,76,81,1
4507,8.0,1,3,3,90,4.7,1,1,68,85,1
5215,7.4,1,2,0,68,4.2,0,1,55,60,0
6030,7.4,1,2,0,69,3.6,0,1,55,63,0
1781,7.7,1,2,2,88,4.6,1,1,77,72,1
5448,8.4,2,3,2,89,4.6,1,1,87,84,1
4607,6.5,1,2,0,71,4.4,0,0,55,61,0
6915,8.2,2,3,2,90,4.8,1,1,84,82,1
677,7.6,1,3,1,68,4.6,1,1,72,83,1
3583,7.4,0,1,0,70,3.2,0,1,55,57,0
3654,8.2,1,3,2,90,4.8,1,0,79,85,1
7921,8.6,1,1,2,89,4.3,1,1,65,67,0
9500,8.3,0,3,2,74,4.7,1,1,70,84,0
2733,7.4,1,2,1,71,4.3,1,1,67,73,0
4788,6.6,2,2,2,71,3.6,0,0,63,69,0
2755,8.2,1,2,2,80,4.4,1,1,68,87,1
2338,8.0,1,3,2,84,4.7,1,1,90,86,1
3644,7.9,1,3,0,78,4.4,0,0,61,66,0
7738,6.6,0,3,1,90,4.4,0,1,55,71,0
5517,6.5,1,1,1,62,4.0,0,0,55,60,0
5247,7.3,0,1,0,72,4.0,0,0,55,72,0
867,6.5,1,1,0,75,4.7,0,1,56,69,1
4448,8.1,0,1,0,88,4.3,0,0,55,61,0
5072,7.3,1,3,1,71,3.8,1,1,79,81,0
4882,8.0,1,3,0,86,4.4,1,1,78,88,0
9511,6.6,2,1,2,62,4.3,0,0,63,67,0
3003,6.5,1,1,1,64,3.4,0,0,56,61,0
2226,7.7,0,1,1,66,3.4,0,0,67,64,0
9057,7.6,0,3,2,87,4.7,1,0,80,84,1
4827,8.3,2,3,2,90,4.7,1,1,73,74,1
7622,8.5,1,3,2,90,4.7,1,1,69,86,1
9690,6.5,0,1,0,75,3.9,0,0,55,60,0
5501,8.1,1,1,0,69,4.8,0,0,63,70,0
9701,7.9,0,2,0,69,4.1,0,0,55,65,0
8479,8.3,2,2,2,87,4.7,1,1,86,85,1
5503,6.6,1,1,0,81,4.4,1,1,74,75,0
1211,7.9,1,2,0,89,4.8,0,1,77,66,0
9084,8.1,2,2,2,90,3.7,1,1,64,82,1
2289,7.6,1,3,0,82,4.8,1,1,69,84,1
2184,7.2,1,1,1,77,4.7,1,1,62,69,1
2863,8.3,2,2,2,90,4.7,1,0,73,81,0
6862,8.0,0,3,0,86,4.5,1,1,74,85,1
2363,7.7,1,2,0,74,3.8,1,1,58,63,0
8464,6.5,2,3,1,76,4.3,1,0,76,77,0
6333,7.6,1,2,2,81,4.7,1,1,57,65,1
4065,8.3,1,2,2,78,4.8,1,1,77,82,0
9547,8.3,1,3,2,90,4.8,1,1,80,86,1
618,8.5,2,2,0,79,4.8,1,0,55,64,0
3282,8.4,1,2,2,88,4.1,1,1,66,86,1
5227,7.2,1,1,0,71,4.3,0,0,62,72,0
3398,7.2,2,1,1,78,4.3,1,1,90,63,1
3066,6.5,1,2,1,79,3.9,0,1,55,70,0
767,7.8,1,3,2,81,4.2,1,1,70,65,1
7079,8.5,2,2,1,87,4.4,1,1,81,82,1
5280,7.5,1,3,3,89,4.4,1,1,85,85,1
4150,7.7,1,1,1,67,3.0,0,0,55,67,0
1145,8.1,1,1,1,71,4.7,1,1,56,68,0
4249,7.5,0,1,1,66,4.1,0,1,70,64,0
4111,8.3,1,3,1,76,4.6,1,0,84,85,0
463,7.4,1,1,0,79,4.8,0,1,72,66,0
2933,7.5,1,1,0,68,3.7,0,0,57,63,0
4624,8.1,2,3,0,74,4.3,1,1,82,84,0
3814,7.4,0,1,0,74,4.2,0,0,59,76,0
6309,6.6,2,2,0,80,4.8,1,1,57,84,0
4342,7.9,1,1,1,69,3.9,0,0,62,60,0
5301,6.5,1,3,0,86,4.3,1,1,76,87,0
6805,7.3,1,1,1,71,3.8,0,1,57,57,0
3283,8.7,1,1,0,83,4.3,0,0,66,70,1
2575,7.8,1,1,2,62,3.9,0,0,60,62,0
7962,8.0,0,3,3,84,4.8,1,1,90,84,1
7880,7.4,1,2,1,73,4.0,0,1,60,67,0
829,8.3,1,3,3,90,4.8,1,1,80,81,1
6487,7.5,1,1,2,68,3.7,1,1,57,70,0
7600,7.3,1,1,0,60,3.2,0,0,61,70,0
2541,6.8,0,2,2,84,4.5,0,0,67,70,0
5747,7.6,0,1,1,70,3.9,0,1,61,71,0
8527,8.2,2,3,2,88,4.5,1,0,79,84,1
9567,7.4,2,1,1,75,4.4,1,1,55,68,0
3743,7.5,1,1,0,72,3.7,0,1,56,68,0
7499,6.5,1,1,1,70,4.1,0,0,65,66,0
3525,8.2,1,2,2,77,4.4,1,1,75,81,1
21,7.6,2,1,0,84,4.4,0,1,77,75,1
1916,8.3,2,3,2,87,4.6,1,1,78,82,1
6572,7.4,1,3,1,82,4.4,1,0,56,83,0
9019,8.2,1,2,0,81,4.8,0,1,55,70,0
2013,6.9,0,2,1,82,4.2,1,1,73,86,1
5406,8.4,0,0,2,90,4.8,1,1,81,84,1
1296,6.5,2,1,0,67,3.7,0,0,55,67,0
3746,7.5,1,3,2,78,4.6,1,1,72,86,1
592,7.9,0,1,0,66,4.1,0,0,72,84,0
1407,7.4,1,1,0,66,4.1,0,0,55,58,0
222,8.0,2,3,2,86,4.8,1,1,62,83,1
5618,8.4,1,2,0,79,4.3,1,1,70,74,1
6249,8.1,2,3,2,89,4.5,1,1,87,88,1
4419,7.8,1,1,0,68,4.3,1,1,56,72,0
859,8.6,2,3,2,90,4.8,1,1,79,82,1
1784,8.6,2,3,2,90,4.6,1,1,69,86,0
7260,8.5,2,3,2,90,4.8,1,1,79,88,1
6857,7.8,2,1,1,77,4.2,0,0,55,67,0
1955,6.5,0,2,1,77,4.1,1,0,55,68,0
1747,7.4,2,2,1,72,3.5,0,0,73,69,0
3133,7.6,0,1,1,71,3.9,0,1,66,65,0
8037,7.6,1,2,1,68,4.1,0,1,55,68,0
8851,7.7,1,2,1,76,3.7,0,1,72,69,0
995,8.6,2,3,0,89,4.8,1,1,83,85,1
6109,7.8,1,1,1,75,3.8,0,0,59,63,0
731,8.1,2,3,2,90,4.8,1,1,80,83,1
6975,8.2,2,3,2,90,4.5,1,1,83,83,1
6274,8.0,2,3,2,90,4.2,1,1,73,87,1
6752,8.3,2,3,1,83,4.5,1,1,60,63,1
3510,8.1,1,2,2,83,4.4,1,1,85,66,1
3534,8.1,2,3,1,81,4.8,1,1,74,83,0
2514,7.7,1,2,0,68,3.7,0,1,74,71,0
5437,7.7,1,1,2,72,3.7,1,1,75,73,0
3626,6.5,2,1,2,68,4.2,0,0,74,63,0
466,6.7,1,1,1,66,3.6,0,0,55,67,0
6756,8.2,2,3,2,90,4.8,1,1,84,88,1
6760,7.6,2,3,0,90,4.8,1,1,78,88,1
7992,6.5,0,3,2,84,4.6,1,1,90,84,1
158,8.0,1,3,1,87,4.6,1,1,72,83,0
3961,7.5,1,2,1,82,4.5,1,0,71,72,0
8833,8.3,2,3,2,90,4.8,1,1,62,84,0
5471,7.4,1,1,0,62,4.1,0,0,75,66,0
186,6.5,0,1,0,78,3.7,1,1,75,69,0
1003,8.1,2,2,1,88,4.8,1,1,88,67,0
9509,6.7,1,1,0,78,4.2,1,1,61,73,1
5624,6.8,0,2,1,65,4.8,0,1,55,71,0
401,8.0,1,3,2,90,4.8,1,1,81,86,1
6241,8.6,2,2,2,81,4.6,1,1,83,84,1
8941,7.6,1,2,1,86,4.4,1,1,64,68,1
9933,8.7,0,3,0,85,4.8,1,1,80,84,1
7343,8.5,0,1,1,64,3.8,1,0,56,81,0
9833,8.3,2,3,2,90,3.8,0,0,76,74,0
8467,8.4,2,3,2,90,4.8,1,0,82,82,1
8757,8.3,1,1,2,82,4.2,1,0,55,87,1
7959,8.1,1,3,2,90,4.7,1,1,80,84,1
1251,8.3,1,1,0,75,4.0,0,0,55,68,0
3144,8.2,0,3,0,90,4.4,1,1,86,78,1
7431,8.0,1,1,1,80,4.2,0,1,74,68,0
60,6.6,0,1,0,76,3.9,0,1,78,69,1
7856,8.0,0,3,2,86,4.3,1,1,81,88,1
1114,7.8,2,1,0,84,4.2,1,1,71,65,1
3058,8.3,2,3,2,87,4.8,1,1,83,86,1
9570,8.4,2,3,2,88,4.8,1,1,85,82,1
1329,7.6,1,2,1,86,4.8,1,1,55,68,0
4996,8.3,0,3,2,80,4.7,1,1,79,85,0
6683,8.4,1,3,2,82,4.6,1,1,59,85,0
2073,6.7,1,1,0,81,4.6,1,1,57,70,1
4794,7.6,1,1,1,86,4.1,0,0,57,64,0
6830,7.8,1,1,0,72,3.6,0,1,58,65,0
9630,6.7,1,1,0,81,4.8,0,0,59,67,0
8219,7.7,1,2,1,61,3.7,0,1,55,63,0
7568,6.5,2,1,0,86,3.4,0,1,55,64,0
5923,7.9,1,2,0,76,4.7,1,0,78,61,0
1551,7.5,2,3,2,88,4.8,1,1,72,81,0
1010,8.2,2,3,2,90,4.6,1,0,72,85,0
3756,7.6,2,3,1,80,4.3,1,1,57,70,0
8682,8.1,0,2,0,73,4.7,1,1,78,67,0
9343,8.2,1,3,0,80,4.5,1,1,76,82,1
8010,7.9,1,3,1,82,4.3,1,1,76,81,1
3861,6.5,1,1,0,60,3.9,0,1,61,67,0
3149,8.3,2,2,2,76,4.6,0,1,55,71,1
2520,7.7,0,2,0,81,4.2,0,1,75,60,0
3128,7.4,1,1,1,70,3.7,0,0,55,68,0
9085,7.7,1,1,2,71,4.0,0,1,56,64,0
5317,8.6,2,1,2,69,3.8,1,1,74,81,1
1196,6.9,2,1,0,78,4.8,0,1,71,83,0
9051,7.1,1,1,0,63,4.2,0,1,55,69,0
880,7.6,1,2,1,68,4.5,0,1,80,66,0
6990,8.0,2,3,1,87,4.3,1,0,70,84,0
2488,6.5,1,2,1,82,4.0,0,1,55,62,0
2841,8.2,2,3,2,90,4.7,1,1,83,78,1
4330,8.5,2,3,2,90,4.2,1,0,73,83,1
2931,7.3,1,1,1,68,3.3,0,1,55,67,0
6425,8.2,2,3,2,90,4.8,1,1,77,86,0
2486,8.0,1,2,0,72,4.8,1,0,87,67,0
5748,7.7,1,1,0,71,4.1,1,1,75,70,0
884,7.1,1,2,0,77,3.7,1,1,71,69,1
4915,7.9,1,3,1,81,4.5,0,1,75,73,1
6211,7.4,1,3,0,82,4.1,1,1,77,87,1
9579,8.6,1,3,2,88,4.8,1,1,70,83,1
212,7.5,1,1,1,69,4.1,0,0,55,75,0
2276,7.9,1,1,1,78,4.2,0,0,55,69,0
2329,8.1,1,1,0,72,4.0,0,0,85,62,0
4951,8.1,0,2,2,75,4.3,1,1,84,88,1
3320,7.9,2,3,2,89,4.8,1,1,61,82,1
9835,7.6,2,3,3,82,4.5,1,1,71,67,1
4608,7.2,1,1,1,69,3.7,0,0,65,70,0
1439,7.6,0,2,0,79,4.3,0,0,55,63,1
468,7.8,0,1,1,73,4.8,1,1,77,88,1
5467,8.0,1,3,2,90,4.8,1,1,80,84,1
3330,8.0,0,3,2,87,3.8,0,0,73,63,1
5829,6.6,0,1,0,81,4.5,1,1,58,86,0
8608,8.4,1,2,1,79,3.8,1,1,76,82,1
697,7.6,1,2,0,70,3.4,0,1,55,74,0
7268,7.4,1,1,0,81,4.3,1,1,67,70,0
9145,7.8,1,2,0,82,3.9,1,1,86,66,0
8181,7.0,1,1,0,74,4.5,0,0,57,61,0
9939,7.4,1,1,2,69,4.5,0,1,57,70,0
1315,7.4,1,2,0,90,4.7,1,1,77,84,1
2302,8.0,1,3,3,90,4.8,1,1,82,84,1
2040,7.5,1,3,1,79,3.8,1,1,62,63,1
7109,7.5,2,1,0,77,4.3,0,0,69,69,0
3667,8.2,1,2,2,89,4.8,1,1,83,85,1
915,7.6,1,1,0,81,4.5,0,0,62,67,0
13,8.3,2,3,2,90,4.5,1,1,84,83,1
8584,7.8,0,1,0,74,3.3,0,0,55,63,0
6428,8.2,2,3,2,90,4.8,1,1,85,83,1
1537,7.7,2,3,2,82,4.8,1,1,80,83,1
737,7.0,1,1,1,70,4.8,0,0,61,63,0
8202,8.0,2,3,3,90,4.8,1,1,78,85,1
8653,7.6,1,2,1,80,3.9,0,1,80,66,0
454,7.0,1,1,1,71,4.3,0,1,74,64,0
4346,6.5,0,2,1,69,3.8,0,0,63,62,0
928,7.1,1,2,0,85,4.2,1,1,73,84,1
6292,6.5,1,1,0,86,3.9,0,1,55,65,0
8282,7.7,1,2,1,74,4.5,0,0,55,68,0
8723,7.0,0,1,0,69,4.4,1,1,71,72,1
6474,8.4,1,3,0,88,4.7,1,1,72,85,1
38,8.2,1,2,2,77,4.2,0,1,72,72,1
5771,6.7,1,2,1,89,4.4,0,1,65,58,0
2555,8.2,2,3,2,90,4.1,1,1,73,69,1
7633,7.5,1,1,0,77,4.0,0,1,55,63,0
9999,8.9,0,3,2,87,4.8,1,1,71,85,1
6621,7.5,1,1,1,90,4.6,1,1,59,86,1
941,8.2,1,3,2,90,4.6,1,1,86,85,1
7399,7.9,2,3,2,84,4.7,1,1,72,86,1
6129,7.6,1,1,0,71,4.0,1,1,69,88,0
9830,8.4,2,3,2,90,4.5,1,1,78,84,0
2681,6.5,1,1,0,77,3.9,1,0,67,71,0
4355,8.8,2,3,2,90,4.8,1,1,70,79,1
3059,7.3,1,2,1,70,4.0,0,0,55,73,0
7881,8.4,0,1,0,80,4.5,1,1,87,78,0
739,7.7,1,2,0,78,3.6,1,1,55,71,1
539,8.9,2,3,2,90,4.8,1,1,79,87,1
3326,6.5,1,1,1,68,3.4,0,0,60,69,0
4240,6.6,0,3,0,85,4.7,1,1,62,86,1
1401,8.4,2,3,2,90,4.8,1,1,79,85,1
4047,7.6,1,1,1,69,3.6,0,0,62,63,0
5138,7.4,2,1,1,78,4.3,0,0,55,68,0
4230,7.0,1,1,0,71,4.4,0,0,63,74,0
4192,7.8,2,3,0,83,4.2,1,1,80,87,1
9143,7.7,1,3,3,88,4.8,1,0,75,85,0
5539,8.3,2,3,0,80,4.2,0,0,87,68,0
2693,8.4,1,3,2,86,4.7,1,1,80,84,1
5341,6.7,1,2,2,76,3.8,0,1,61,61,0
9918,7.4,1,2,0,70,4.3,0,1,55,71,0
7671,8.4,2,3,2,90,4.8,1,1,72,84,1
9174,7.7,2,1,0,78,4.0,0,0,61,87,0
1808,8.4,1,3,2,90,4.8,1,1,72,85,1
5112,6.5,1,1,0,72,3.8,0,0,55,68,0
3990,6.5,1,1,1,72,3.5,0,0,57,66,0
3456,7.3,0,2,0,79,3.8,0,1,83,81,0
2908,7.5,1,1,1,72,4.6,1,0,62,63,0
6652,8.0,1,1,0,82,3.3,0,0,78,80,0
8288,7.5,1,1,0,71,4.1,0,1,66,74,0
6245,8.1,2,3,2,83,4.6,1,1,83,85,1
2698,8.3,2,2,2,77,4.0,1,1,84,81,1
4017,6.5,1,1,2,90,4.0,1,1,79,81,1
4340,8.3,2,3,2,90,4.8,1,1,76,80,1
4646,8.2,2,3,2,85,4.8,1,1,85,81,1
7740,7.4,1,1,0,80,3.4,0,0,55,63,0
7092,7.8,1,2,0,76,4.0,1,1,63,88,0
4693,7.2,1,3,2,87,4.8,1,1,81,88,1
1740,7.8,2,3,2,73,4.6,1,0,73,62,0
5407,8.3,2,3,2,88,4.8,1,1,68,82,1
4589,7.4,1,2,0,85,4.6,0,1,60,68,1
3126,8.3,1,3,1,87,4.4,1,1,59,83,1
2158,7.8,2,2,1,65,4.8,0,1,55,73,1
5334,7.5,0,1,2,73,3.9,0,1,55,67,1
8637,8.5,2,3,2,90,4.8,1,1,76,86,1
1826,6.5,0,1,0,89,4.6,1,0,62,77,0
4231,8.1,2,3,2,90,4.1,1,1,75,81,1
3488,6.5,1,1,0,67,3.9,0,0,58,74,0
9054,8.5,1,2,1,66,3.9,0,1,63,72,0
9769,8.1,1,3,2,90,4.6,1,1,81,88,1
3648,8.2,1,1,3,83,4.0,1,1,74,83,1
5903,8.6,1,3,2,90,4.8,1,1,71,87,1
6386,8.2,2,3,2,87,4.7,1,1,86,71,1
5639,7.5,1,3,2,90,4.8,1,1,71,84,1
6424,8.1,1,3,2,82,4.3,1,1,76,65,1
7827,8.8,2,3,2,90,4.7,1,1,81,79,1
7744,8.4,1,2,0,82,4.5,1,1,76,85,0
3013,8.3,1,3,1,73,4.5,1,1,83,66,1
7672,6.7,2,1,0,78,4.4,0,1,56,62,0
9549,7.4,1,1,0,82,3.8,0,1,55,72,1
9978,8.3,2,3,2,90,4.8,1,1,82,88,1
3081,7.9,1,3,2,82,4.4,1,1,80,88,0
3521,8.6,1,3,1,88,4.8,1,1,80,81,1
4979,7.5,1,2,1,79,4.4,1,0,55,77,1
7620,7.7,1,2,0,80,4.0,0,1,57,67,0
4348,8.3,1,1,1,77,3.4,0,0,58,63,0
8441,8.5,2,3,2,90,4.8,1,1,70,86,1
1347,7.8,1,2,1,78,4.4,0,1,70,78,0
7088,8.3,2,3,2,90,4.8,1,1,77,86,1
8948,8.0,2,3,2,81,3.9,1,1,79,81,0
5652,6.7,0,1,0,74,4.1,1,1,60,64,0
8082,7.6,1,3,2,90,4.8,1,1,85,80,1
1792,7.5,1,1,1,76,4.5,1,0,59,59,0
7429,7.4,1,2,0,71,4.6,0,0,63,68,0
9580,7.8,2,3,0,90,4.6,1,1,86,82,0
9960,7.7,0,1,1,64,4.4,1,1,73,60,0
2271,8.0,0,2,2,83,4.6,1,1,82,78,0
9767,7.5,1,1,2,75,4.0,1,1,58,64,0
2956,8.3,1,3,2,74,4.7,1,1,78,84,0
3444,8.6,1,3,2,79,4.3,1,1,88,80,1
7736,6.6,0,1,1,64,4.6,1,1,64,71,0
834,6.5,1,1,1,67,4.3,0,0,55,67,0
6499,6.6,1,2,0,76,3.8,0,0,58,62,0
2992,7.6,1,2,1,75,4.3,1,1,80,67,1
7793,6.5,1,3,0,74,4.0,0,1,69,68,1
2151,7.5,1,1,1,88,4.8,0,1,56,66,1
4023,8.2,0,3,0,86,4.5,1,1,90,81,1
7615,8.4,2,3,2,90,4.8,1,1,80,80,1
6124,7.5,0,1,1,64,3.7,0,1,55,66,0
3339,8.2,1,2,0,75,4.5,1,1,55,62,1
4344,7.6,1,1,0,69,4.5,0,0,57,62,0
4464,7.2,1,1,1,72,4.0,0,1,55,69,1
2376,7.4,1,1,0,77,3.6,0,0,55,65,0
9044,6.5,1,1,0,68,3.8,0,1,59,59,0
5571,6.8,0,1,0,75,4.7,0,1,57,62,0
8599,7.2,2,2,2,87,4.7,1,1,65,87,1
8504,6.5,1,2,0,77,4.0,0,0,65,74,0
8880,8.4,1,3,0,81,3.6,1,1,78,86,1
1887,7.4,1,2,0,80,4.2,1,1,83,80,1
1198,7.2,1,1,0,69,4.0,0,0,55,67,0
6427,7.4,1,3,1,85,3.7,1,1,64,70,1
8911,7.7,1,3,0,71,4.2,0,1,80,82,0
2936,8.6,2,3,1,90,4.8,1,1,58,71,1
6342,7.4,1,2,2,84,4.2,1,1,55,86,0
1430,7.5,1,3,0,82,4.7,1,1,72,88,0
6307,7.6,1,3,0,75,3.9,0,1,78,83,1
3650,7.1,2,3,0,80,4.3,1,1,82,84,1
1938,7.6,2,2,1,90,4.7,1,1,70,70,0
5172,8.2,1,1,1,78,3.6,0,1,60,69,0
7764,8.4,0,1,2,80,4.0,1,1,62,85,1
6393,7.5,1,1,0,64,3.5,0,0,74,67,0
1154,6.5,1,2,1,76,4.5,1,1,55,74,0
6250,7.5,1,1,0,68,4.1,0,0,55,60,0
7037,6.5,0,1,0,75,4.2,0,0,55,67,0
4229,6.8,1,1,0,71,4.5,0,0,63,69,0
4975,7.7,0,1,1,78,4.6,1,1,74,66,0
6401,6.5,1,1,1,82,3.9,0,1,57,70,0
3640,8.3,0,3,2,81,4.6,1,1,80,75,1
3972,6.5,1,2,1,78,3.9,0,1,62,68,0
9594,6.7,0,2,0,73,4.5,0,1,60,58,0
3376,8.2,1,2,2,90,4.8,1,1,74,86,1
2487,8.1,1,3,2,85,4.7,1,1,68,88,1
6954,7.6,0,1,0,80,3.8,0,0,55,83,0
606,6.5,0,3,2,85,4.7,1,0,65,81,1
7444,7.6,1,3,3,79,4.2,0,1,61,70,0
5928,7.1,2,3,2,90,4.7,1,1,70,83,1
2454,8.0,1,2,3,74,4.0,1,1,78,83,1
3609,7.9,1,1,0,78,3.9,1,1,82,62,0
1484,8.3,1,3,2,90,4.8,1,1,70,82,1
4519,8.1,2,3,0,75,3.5,1,1,70,64,0
3038,7.4,1,2,1,66,4.3,0,0,78,70,0
9352,7.6,0,2,0,72,4.4,0,0,59,61,1
7692,6.5,0,1,1,70,4.4,0,1,55,62,0
4116,8.2,2,3,2,82,4.8,0,1,83,82,1
1427,7.0,1,2,1,77,4.3,1,1,69,61,1
497,7.0,1,2,0,75,4.6,1,1,78,67,0
3353,6.5,1,1,1,83,3.8,1,0,72,72,1
8794,7.3,2,1,0,83,3.7,1,1,60,65,1
759,7.6,0,1,0,66,3.5,0,0,55,67,0
838,7.7,1,1,2,85,4.7,1,1,80,82,0
4327,7.3,1,1,1,79,4.8,1,0,83,78,0
2128,7.6,1,2,1,83,3.9,1,1,70,69,1
1023,8.3,2,3,2,90,4.8,1,1,81,87,1
8762,7.7,1,3,2,78,4.4,1,0,83,85,0
5614,7.2,0,1,0,75,3.5,0,0,55,74,0
5581,7.7,0,3,2,86,4.7,1,1,78,84,1
1058,8.5,2,3,2,89,4.8,1,1,74,83,1
9542,8.0,2,3,2,86,4.8,1,1,84,72,1
6856,8.3,2,3,1,83,4.5,1,1,80,84,1
7349,8.3,2,3,3,89,4.8,1,0,74,77,0
9045,7.9,2,3,2,79,4.3,1,0,68,82,1
